text,label
"triplex foi declarado no imposto de renda de lula durante anos. ""a democracia permitiu que um produtor de coca e uma guerrilheira se tornassem presidentes"". para lula, a imprensa, o judiciario, a policia federal, o ministerio publico e a elite inventaram crimes contra a sua pessoa. segundo o petista e seus asseclas, ""nao ha provas"" para condena-lo em segunda instancia. ha sim senhor! as provas do juiz sergio moro no caso do triplex do guaruja sao robustas e a sentenca traduz (ao pe da letra) o que pontuou com extrema precisao, a opiniao do desembargador thompson flores, presidente do trf- : ""e tecnicamente irrepreensivel, fez exame minucioso e irretocavel da prova dos autos e vai entrar para a historia do brasil."" durante seis anos seguidos, lula registrou em suas declaracoes de renda a propriedade do imovel no condominio solaris. diz um trecho da sentenca do juiz sergio moro: ""... ali, verifica-se que luiz inacio lula da silva apresentava declaracao de rendimentos conjunta com marisa leticia lula da silva. nas declaracoes de a , anos calendarios a , consta a declaracao da titularidade de direitos sobre a unidade habitacional no , edificio navia, residencial mar cantabrico, no valor de r$ . , , sem qualquer alteracao de valor no periodo."" apos o inicio da operacao lava-jato, o imovel sumiu da declaracao do ex-presidente. segundo as provas que constam nos autos e tambem nos arquivos da receita federal [ sim, ha provas ], o petista e o dono do famoso triplex e provavelmente do sitio de atibaia, que logo o levara a acarretar mais uma condenacao no ""lombo"". leia tambem:",0
"a pizza: um dia apos perder o mandato, dilma ja foi presenteada com cargo publico. a grande farsa do impeachment ""fatiado"" ganha contornos vergonhosos para a politica brasileira. um grande acordo foi firmado entre pt e pmdb. lula e dilma serao remanejados para cargos publicos com o objetivo de manter o foro privilegiado e assim escapar das maos do juiz sergio moro. dilma esta cotada para assumir duas secretarias: a primeira opcao e com fernando pimentel em minas gerais a segunda e com o governo de rui costa, parceiro de jacques wagner, na bahia. tanto na bahia quanto em minas gerais, o foro de prerrogativas sera o tj estadual, blindando dilma contra provaveis condenacoes de sergio moro. alguns politicos de oposicao ao pt comentaram que dilma ja assinou sua nomeacao, porem estao mantendo a manobra sob sigilo absoluto.",0
"a acumuladora: amigo de lulinha entrega dona marisa leticia e confirma propriedade do sitio. um relatorio de inteligencia divulgado [pela forca-tarefa da lava-jato] na ultima quinta-feira, aponta novos indicios que indicam que o sitio de atibaia pertence realmente a familia lula da silva. como e que o dono de uma propriedade pede autorizacao para usar seu proprio imovel? kalil bittar, irmao de fernando bittar [um dos donos ""no papel"" da propriedade], faz uma ligacao telefonica para o filho de lula [o lulinha] e pede autorizacao para convidar pessoas para um churrasco. apos a ligacao, o filho de lula contacta o caseiro maradona e avisa que kalil chegara no dia seguinte e autoriza que o irmao do ""dono do sitio"" use o local. ""causa estranheza o fato de que apesar de, oficialmente, o sitio de atibaia ser de propriedade de fernando bittar e jonas suassuna, kalil bittar pede autorizacao de fabio silva para convidar determinadas pessoas para o churrasco"", afirma a policia federal em relatorio. no dia seguinte, de fevereiro, kalil entra em contato com renata, esposa de lulinha, e afirma estar ""na casa daquela acumuladora chamada marisa leticia"".",0
"exercito honra causa de sergio moro e diz que a guerra a corrupcao e de todos. o exercito decidiu mostrar seu apoio ao juiz que tem destruido alguns dos mais poderosos bandidos deste pais. o juiz sergio moro, responsavel pela operacao lava jato desde , foi homenageado pelo comando do exercito, ao ser reconhecido com a medalha do pacificador. alem do juiz, outras pessoas foram homenageadas com a medalha do pacificador, em brasilia, e receberam suas comendas ao lado de moro. ""hoje e um dia que eu vim aqui receber esta homenagem do exercito. meus comentarios sao apenas em relacao a isso. nao tenho comentarios sobre outros assuntos"", afirmou sergio moro. o comandante do exercito villas boas, explicou que o juiz sergio moro estava sendo homenageado ""pelas mesmas razoes que outras . pessoas foram condecoradas hoje, em cerimonias semelhantes a estas, em todo o territorio nacional"".",0
"aos poucos, o brasil vai se tornando uma venezuela. logo teremos ocupacao militar em % do territorio. a noticia foi publicada no diario oficial da uniao. (amanda nunes bruckner) e claro que se trata de mais uma ""mala direta"" do governo federal para fazer propaganda de ""supostas"" acoes positivas de michel temer, mas vamos ao que interessa. os governos (estadual e federal) perderam o controle da situacao no que diz respeito a seguranca publica! alem dos estados do espirito santo, amazonas e rio de janeiro , o ministerio da justica autorizou hoje ( ) o uso da forca nacional de seguranca publica para os estados do rio grande do sul, rio grande do norte e sergipe . a deliberacao esta publicada no diario oficial da uniao (dou) desta segunda-feira. o ""reforco"" tera como objetivo a reducao de homicidios, violencia contra a mulher e o crime organizado em geral. resumindo, o brasil tem hoje estados (incluindo o df). mais de % ( estados) do pais ja esta tomado por tropas ""nao convencionais"". no ritmo que estamos evoluindo, ate o inicio de teremos todo o territorio tomado pelos militares. sera que isso e bom?",0
"alunos querem que a escola reflita a vida real, diz brasileira jurada de premio da unesco. lucia dellagnelo representou a america latina na premiacao da onu voltada a utilizacao de tecnologias na educacao; para ela, brasil peca na falta de incorporacao em larga escala da tecnologia nas escolas.. a brasileira lucia dellagnelo ajudou a escolher dois entre projetos de tecnologia na educacao que foram vencedores da mais recente edicao do premio unesco, organismo da onu para educacao e cultura. as iniciativas, praticadas na india e no marrocos, receberao premio de us$ mil. doutora e mestre em educacao pela universidade de harvard, dellagnelo foi secretaria de desenvolvimento economico sustentavel em santa catarina de a e hoje e diretora-presidente da ong centro de inovacao para a educacao brasileira (cieb). na premiacao da unesco, ela foi presidente do juri e representante da america latina. em entrevista a bbc brasil em sao paulo, dellagnelo conta o que viu de mais inovador, entre tantas propostas mundo afora, para tornar a educacao mais igualitaria, contemporanea e qualificada usando a tecnologia. e opina sobre onde o brasil vai bem e onde precisa melhorar. leia os principais trechos da entrevista: bbc brasil - quais foram os criterios para escolher os projetos premiados em paris? lucia dellagnelo - muitas pesquisas mostram que, para a tecnologia ter um impacto positivo na educacao, e importante que seja trabalhada pelo menos em quatro dimensoes: visao clara do objetivo, ""para que e como vou usar a tecnologia""; competencia dos professores e gestores no uso daquela tecnologia; qualidade dos conteudos e recursos educacionais digitais desenvolvidos; e infraestrutura. procuramos avaliar quais projetos realmente contemplavam isso, mas tambem consideramos se aquela politica educacional era abrangente e de longo prazo. bbc brasil - o que seria esse longo prazo? dellagnelo - por exemplo, um dos premiados, o marrocos, tem uma politica baseada nesses quatro pilares ha mais de anos. o pais vem gradativamente implementando um plano chamado genie, que sobreviveu a trocas politicas e de gestao. se nao for a longo prazo, e dificil correlacionar o uso de tecnologia com o impacto na qualidade. nao e pelo fato de usar um aplicativo ou uma plataforma adaptativa num ano que no seguinte serao vistas melhorias. bbc brasil - o projeto da india tambem tinha esse perfil? dellagnelo - a india tem um problema muito serio: a evasao no que seriam os nossos fundamental e ensino medio. o jovem faz a escola primaria, aprende a ler e escrever, e depois tem muita dificuldade em seguir adiante nao so por problemas economicos, mas tambem porque, em vilas muito pequenas e distantes dos grandes centros, nao existe oferta de ensino medio. nao ha quem de aula de fisica e quimica nesses lugares, por exemplo. por meio de videoaulas a distancia, e usando uma parceria com a (universidade americana) mit no desenvolvimento de tecnologia e laboratorios virtuais, conseguiram baixar o indice de evasao de jovens oferecendo um conteudo de muita qualidade. o projeto, chamado clix, e de um instituto, em parceria com governos locais. bbc brasil - o premio valorizou a inovacao tambem? videoaulas sao usadas ja ha algum tempo em outros lugares. dellagnelo - a funcao maior do premio e dar visibilidade a projetos que estao acontecendo e mostrar que, as vezes, uma tecnologia pode nao ser uma grande inovacao num pais e ser em outro. para uma populacao isolada, que nao tem nem luz eletrica, que precisa usar gerador para acessar a internet, o impacto da videoaula e muito diferente. tem um projeto chines, de que gostei muito tambem, em que um professor da capital, identificado como muito capaz, dava aulas interativas as vezes para criancas espalhadas em varios lugares do pais. ao mesmo tempo, formava o professor dessa vila, que estava la assistindo. sim, a videoaula nao e uma tecnologia revolucionaria - existe isso no amazonas, inclusive -, mas tivemos que usar essa relatividade na votacao: a tecnologia proposta resolve algo que nao estaria sendo resolvido se nao existisse? para mim, fica claro que tem solucionado um problema real, que e o acesso a professores qualificados. porque o premio tambem tem esse vies: toda crianca e jovem do mundo, independentemente do pais, da cultura e da lingua que fala, tem direito a educacao de qualidade. como a gente faz a tecnologia trabalhar a favor desse direito? (...) tentamos mostrar politicas mais amplas de uso de tecnologia que foram incorporadas, de certa maneira, pelo poder publico - nacional, estadual ou local -, fazendo uma mudanca sistemica. bbc brasil - projetos brasileiros tambem concorreram? dellagnelo - sim, mas eles nao ficaram entre os finalistas. acho que uma das razoes e o fato de serem voltados a grupos muito especificos. um era de educacao ambiental que usava tecnologia, porem estava muito pautado por visitas presenciais. um outro, de uma professora de acessibilidade, focava na tecnologia para pessoas com deficiencia auditiva. bbc brasil - voce foi jurada representando a america latina. qual a situacao do brasil no continente em termos de tecnologia educacional? dellagnelo - tem paises que estao melhores do que a gente nesse quesito, como uruguai, chile e costa rica. o uruguai adotou o projeto plan ceibal, cujo lema e ""um computador por aluno"". e um pais superpequeno, de , milhoes de habitantes, parece muito mais facil fazer isso. mas esse mesmo projeto, que conta com cento e poucos funcionarios, tambem cuida de toda a tecnologia educacional: compra, distribui e faz manutencao de computadores, alem de capacitar professores e fazer parcerias. o pais tinha, por exemplo, um grande problema com professores de ingles na area rural. fizeram um convenio com o reino unido e todas as aulas de ingles sao dadas a partir de londres, com o professor tambem ali, aprendendo. bbc brasil - a experiencia chilena e parecida? dellagnelo - la houve um desenvolvimento diferente. o centro de inovacao em educacao se chama enlaces e era uma rede de universidades que fazia pesquisa e experiencias em tecnologia educacional. depois de alguns anos, ele foi incorporado pelo ministerio da educacao como um departamento que so cuida disso. na costa rica, e uma fundacao sem fins lucrativos que tambem recebe a atribuicao do governo de cuidar de toda a tecnologia educacional, treinar os professores, comprar computadores e tal. bbc brasil - onde o brasil esta pecando? dellagnelo - nao temos essa incorporacao em larga escala da tecnologia nas escolas brasileiras. oferecemos solucoes tecnologicas de vanguarda, as empresas brasileiras nao deixam nada a desejar nesse ponto, mas temos iniciativas isoladas no dia a dia escolar. por que? entre outros motivos, a nossa infraestrutura nao e a melhor e o nosso professor nao sabe incluir a tecnologia na pratica pedagogica dele. um dos diferenciais do projeto marroquino premiado foi a criacao, em parceria com a coreia do sul, de centros de formacao profissional para professores em varias regioes. o brasil esta precisando disso. bbc brasil - para implementar politicas publicas, sao necessarios bons gestores. como estamos nessa categoria? dellagnelo - temos excelentes gestores publicos. o problema e que a gestao publica e confundida com a politica. quando ha troca de governo, as vezes um excelente gestor vai para um cargo totalmente secundario para dar lugar a um afilhado politico. entao ha uma desvalorizacao continua. mas fico bastante impressionada quando vou a brasilia e encontro jovens comprometidos e bem formados eticamente. acho que esta surgindo uma nova geracao. se conseguissem diminuir a ingerencia politica... bbc brasil - professores jovens tem mais facilidade para implementar a tecnologia na sala de aula? dellagnelo - se faz diferenca a geracao digital do professor? nao necessariamente. nao e pelo fato de usar constantemente a tecnologia na sua vida que um professor jovem vai saber ensinar com tecnologia. nao esta correlacionado diretamente com a idade, e sim com se formar para fazer isso. bbc brasil - mas uma aula, hoje, pode ser atraente se o professor usar somente lousa e pincel atomico? dellagnelo - ha otimos professores que nao usam muito a tecnologia, mas o que nao se pode continuar fazendo e dar aquela aula tradicional na qual o professor transmite o conhecimento e acha que seus alunos estao passivamente absorvendo o conteudo. os nativos digitais tem um spam de atencao muito curto. fala-se em a minutos. se o professor ficar falando uma hora, eles focarao apenas % desse tempo no que ele falou. hoje, o que se defende e a aprendizagem ativa, na qual o estudante tem de botar a mao na massa, experimentar, tentar resolver um problema real com aquela informacao, com aquele conhecimento, para realmente poder aprender. e tem a questao da contemporaneidade. os alunos querem que a escola reflita minimamente o que e a vida fora dela, uma vida permeada por tecnologia. bbc brasil - e preciso recorrer ao que ha de mais moderno para cativar a atencao deles? dellagnelo - nao e necessario nada muito sofisticado. fui dar uma palestra no espirito santo faz alguns dias e la havia uma professora de uma escola do interior do estado que usa um aplicativo gratuito chamado remind. essa professora monta a sala dela na plataforma, inclui todos os alunos, cujos e-mails estao cadastrados, e planeja a aula com uma sugestao de leitura. como praticamente todos os estudantes tem celular, vai fazendo perguntas via smartphone: ""gente, so pra ver se leram mesmo, qual o nome do cara que fez tal coisa?"". pega as respostas, mas nao precisa ficar corrigindo uma a uma. o proprio aplicativo diz quantos e quais acertaram. ai ela organiza a sala pelos grupos de alunos que sabe que ja aprenderam esse conteudo e para quem ela pode dar uma nova tarefa, e por aqueles que precisam de uma atencao especial. ou seja, usando um aplicativo gratuito, sem uma infraestrutura do outro mundo, esta fazendo uma revolucao na educacao. bbc brasil - essa interacao poderia acontecer apenas no plano virtual? dellagnelo - parece um paradoxo, mas, quanto mais a gente usa a tecnologia, mais a gente valoriza na educacao os momentos presenciais. mas esses momentos presenciais nao sao apenas transmissao de conhecimento. sao reflexao, atividades praticas, colaboracao entre os estudantes. bbc brasil - e da para ter so tecnologia, sem professor? dellagnelo - nao. essa e uma coisa que as pesquisas estao mostrando. tres relatorios publicados no final do ano passado mostram que e muito importante colocar a tecnologia na mao do professor, e nao direto e somente no colo dos alunos. entre todas as variaveis, talvez a qualidade do professor e da pratica pedagogica dele seja a variavel mais forte para associar o nivel de aprendizagem da crianca e do jovem ao mundo tecnologico. alguem precisa ensinar a eles as implicacoes e o funcionamento daquela ferramenta. bbc brasil - o aluno precisa entender de algoritmo? dellagnelo - a base nacional comum curricular (documento recem-aprovado pelo ministerio da educacao, com as diretrizes basicas de o que deve ser ensinado nas escolas do pais) tem uma competencia geral que fala em ""utilizar tecnologias de forma critica, significativa, reflexiva e etica nas diversas praticas do cotidiano, incluindo as escolares, para se comunicar"". o cieb insistiu que ""utilizar"" nao e suficiente. tem de compreender e tambem criar tecnologias. o aluno hoje precisa saber minimamente como programar e entender a logica da programacao. nao e que todo muito vai virar programador, mas o aluno tem de entender o algoritmo por tras de um facebook, de um google, para compreender como a tecnologia esta recomendando coisas que ele acha magicas: ""ah, como ele sabia que eu queria comprar isso?"" ao entrar na internet, esta se deixando rastro. esse rastro esta sendo cada vez mais explorado por empresas para o marketing, por exemplo. bbc brasil - inteligencia artificial e um conceito acessivel? dellagnelo - sim, o aluno precisa entender o que e inteligencia artificial, compreender como e alimentada - alguem forneceu aquele dado, as vezes sua propria pegada digital, seu comportamento nas redes sociais. parece um ambiente neutro. como eu nao vejo um interlocutor na minha frente, posso falar qualquer coisa e a qualquer hora. a pegada digital, a reputacao digital sao valores que os professores precisam ensinar para os alunos. tem que ensinar tambem a usar as redes sociais para fazer mobilizacoes, para fazer sua voz ser ouvida. bbc brasil - alguns youtubers brasileiros tem cerca de milhoes de seguidores entre criancas e jovens. qual e a melhor estrategia em sala de aula para lidar com a influencia deles?",1
"lula tem %, bolsonaro, % e marina, %, aponta pesquisa datafolha para pesquisa sobre a eleicao presidencial de tem margem de erro de dois pontos percentuais para mais ou para menos. instituto ouviu . eleitores entre e de novembro. uma pesquisa do instituto datafolha foi divulgada neste sabado ( ) pelo jornal ""folha de s.paulo"" com indices de intencao de voto para o primeiro turno da eleicao presidencial de . veja os resultados dos nove cenarios pesquisados: cenario (com marina, joaquim barbosa, temer e meirelles): lula (pt): % jair bolsonaro (psc): % marina silva (rede): % geraldo alckmin (psdb): % ciro gomes (pdt): % joaquim barbosa (sem partido): % alvaro dias (podemos): % manuela d avila (pcdob): % michel temer (pmdb): % henrique meirelles (psd): % paulo rabello de castro (psc): % em branco/nulo/nenhum: % nao sabe: % cenario (com joaquim barbosa): lula (pt): % jair bolsonaro (psc): % geraldo alckmin (psdb): % ciro gomes (pdt): % joaquim barbosa (sem partido): % alvaro dias (podemos): % manuela davila (pcdob): % guilherme boulos (sem partido): % paulo rabello de castro (psc): % em branco/nulo/nenhum: % nao sabe: % cenario (com meirelles): lula (pt): % jair bolsonaro (psc): % geraldo alckmin (psdb): % ciro gomes (pdt): % alvaro dias (podemos): % manuela davila (pcdob): % henrique meirelles (psd): % paulo rabello de castro (psc): % guilherme boulos (sem partido): % em branco/nulo/nenhum: % nao sabe: % cenario (com marina): lula (pt): % jair bolsonaro (psc): % marina silva (rede): % geraldo alckmin (psdb): % ciro gomes (pdt): % alvaro dias (podemos): % manuela davila (pcdob): % paulo rabello de castro (psc): % guilherme boulos (sem partido): % em branco/nulo/nenhum: % nao sabe: % cenario (com doria e marina) lula (pt): % jair bolsonaro (psc): % marina silva (rede): % ciro gomes (pdt): % joao doria (psdb): % alvaro dias (podemos): % manuela davila (pcdob): % joao amoedo (partido novo): % paulo rabello de castro (psc): % guilherme boulos (sem partido): % em branco/nulo/nenhum: % nao sabe: % cenario (sem lula, com joaquim barbosa): jair bolsonaro (psc): % ciro gomes (pdt): % geraldo alckmin (psdb): % joaquim barbosa (sem partido): % alvaro dias (podemos): % fernando haddad (pt): % manuela davila (pcdob): % paulo rabello de castro (psc): % guilherme boulos (sem partido): % joao amoedo (partido novo): % em branco/nulo/nenhum: % nao sabe: % cenario (sem lula, com meirelles): jair bolsonaro (psc): % ciro gomes (pdt): % geraldo alckmin (psdb): % alvaro dias (podemos): % fernando haddad (pt): % manuela davila (pcdob): % henrique meirelles (psd): % paulo rabello de castro (psc): % guilherme boulos (sem partido): % joao amoedo (partido novo): % em branco/nulo/nenhum: % nao sabe: % cenario (sem lula, com marina): jair bolsonaro (psc): % marina silva (rede): % ciro gomes (pdt): % geraldo alckmin (psdb): % alvaro dias (podemos): % fernando haddad (pt): % manuela davila (pcdob): % paulo rabello de castro (psc): % guilherme boulos (sem partido): % joao amoedo (partido novo): % em branco/nulo/nenhum: % nao sabe: % cenario (sem lula, com doria e marina): jair bolsonaro (psc): % marina silva (rede): % ciro gomes (pdt): % joao doria (psdb): % alvaro dias (podemos): % fernando haddad (pt): % manuela davila (pcdob): % paulo rabello de castro (psc): % guilherme boulos (sem partido): % joao amoedo (partido novo): % em branco/nulo/nenhum: % nao sabe: % o datafolha fez . entrevistas entre e de novembro, em cidades. a margem de erro e de dois pontos para mais ou para menos. como houve alteracao dos cenarios pesquisados, nao e possivel comparar diretamente o resultado desta pesquisa com a anterior, realizada pelo datafolha em setembro (naquele mes, em um dos cenarios, lula registrou %, bolsonaro, %, e marina, %). simulacoes de o turno: ( e de novembro) lula % x % alckmin lula % x % marina lula % x % bolsonaro alckmin % x % ciro marina % x % bolsonaro rejeicao no o turno o datafolha tambem questinou em quem os entrevistados nao votariam no primeiro turno. veja os numeros: michel temer (pmdb): % lula (pt): % jair bolsonaro (psc): % geraldo alckmin (psdb): % marina silva (rede): % joao doria (psdb): % fernando haddad (pt): % ciro gomes (pdt): % henrique meirelles (psd): % manuela d'avila (pcdob): % alvaro dias (podemos): % paulo rabello de castro (psc): % joao amoedo (partido novo): % guilherme boulos (sem partido): % joaquim barbosa (sem partido): % rejeita todos/nao votaria em nenhum: % votaria em qualquer um/nao rejeita nenhum: % nao sabe: %",1
"pgr pede que investigacoes sobre a esposa de cunha passe para as maos do juiz moro. rodrigo janot, procurador-geral da republica fez um requerimento ao stf pedindo que a investigacao da esposa e da filha do presidente da camara, eduardo cunha (pmdb-rj) , seja direcionada para o juiz sergio moro. o argumento de janot e de que os autos sejam desmembrados para que se tenha uma maior agilidade nas investigacoes. segundo o pgr, claudia cruz (esposa) e danielle dytz da cunha (filha) estao envolvidas em parte dos crimes atribuidos ao presidente da camara. na ultima sexta-feira ( ), o deputado eduardo cunha foi denunciado pelos crimes de corrupcao, lavagem de dinheiro e falsidade eleitoral. a procuradoria-geral da republica diz que a esposa e a filha do deputado se favoreceram de recursos provenientes de uma propina que ultrapassa milhoes de dolares. propina essa que eduardo cunha teria recebido ""por viabilizar a aquisicao de um campo de petroleo em benin, na africa, pela petrobras"". a ostentacao um rastreamento feito no cartao de credito da filha de cunha apontou gastos de grandes valores em restaurantes, hospedagens e viagens. o procurador tambem aponta que que claudia cruz (a esposa), ""nada obstante tenha declarado ser dona de casa nos documentos bancarios suicos gastou us$ , mil na loja da chanel (grife de luxo) em paris em de janeiro de "". o cartao de credito da familia cunha mostrou tambem que a mulher do deputado gastou (em / / ) us$ , mil na christian dior, us$ , mil na loja charvet place vendome e outros us$ , mil na loja de roupas balenciaga. em de marco de , em roma, a esposa de cunha gastou us$ , mil na prada. no dia / / , ja em lisboa, outros us$ , mil na louis vuitton. janot apontou que ""a filha de eduardo cunha tambem efetuou diversos gastos, inclusive em lojas de grife"", ""todos estes valores foram pagos com parte do dinheiro de propina recebido por eduardo cunha."" (redacao com informacoes do correio brasiliense )",0
"comunicado que circula entre policiais diz que pcc fara ataques em todo o estado de sp na terca-feira ( ). . os ataques, segundo informacoes do el pais , poderao ocorrer em diversos locais do estado. de acordo com a materia, as tais informacoes foram repassadas de agentes do centro de inteligencia policial de araraquara para todas as unidades policiais. parte do texto diz: ""para conhecimento e providencias, chegou neste centro de inteligencia que membros do pcc dao conta de que armas de fogo foram distribuidas aos integrantes da faccao para possiveis ataques. ha informacoes de que no proximo dia o comando da organizacao criminosa ordenara varios ataques em locais distintos, onde cada um tera que agir"". o jornal el pais confirmou a veracidade do documento com policiais que nao quiseram divulgar seus nomes. um outro policial disse que a mensagem enviada pelo centro de inteligencia de araraquara era correta, porem (ate agora) nao ha indicios de que o pcc estaria distribuindo armas ou se articulando para possiveis ataques. a secretaria da seguranca publica de sp nao se pronunciou sobre as informacoes e alegou que ""desconhece qualquer ameaca concreta de ataques de organizacoes criminosas"". leia tambem:",0
"chargista mais famoso do pais aconselha moro: ""da um jeito de prender uns ""tucanozinhos"" pra gente acreditar em voce"". mauricio ricardo e um dos chargistas mais respeitados e criativos do pais. atraves de um video divulgado nas redes sociais, mauricio questiona uma suposta ""parcialidade"" de sergio moro na conducao da lava-jato. e nao e que o argumento do chargista tem fundamento? confira:",0
"caminhoneiros prometem intensificar manifestacoes. movimento foi perdendo forca apos governo instituir multa de r$ . para os caminhoneiros que bloqueassem rodovias. atualizado as h brasilia - o comando nacional do transporte (cnt), grupo de caminhoneiros que tem feito bloqueios nas estradas desde a ultima segunda-feira ( ), divulgou nota em sua pagina no facebook convocando os motoristas a intensificarem as manifestacoes em funcao da negativa do governo em negociar. o texto, acompanhado por um video, diz que as paralisacoes nao acabaram e pede que os manifestantes tragam maquinas agricolas, alem de caminhoes, para os pontos de bloqueio. ""nao houve acordo algum com o governo, vamos retomar com toda forca, as multas sao inconstitucionais"", diz o texto. ""temos assessoria juridica gratuita para quem por ventura for multado. nao se muda a constituicao de um dia para outro"", afirma o texto. em outra nota, o grupo classifica a medida provisoria , que aumenta a punicao para quem bloquear rodovias, como cruel. diz ainda que politicos estao gravando videos ""convocando o povo para a democracia"". uma das liderancas dos caminhoneiros em greve, ivar schmidt, diz que o grupo nao abre mao do pedido de impeachment da presidente dilma rousseff e afirma que nao vai deixar de fazer os bloqueios para abrir um dialogo com o governo federal. schmidt chegou a brasilia na noite de terca-feira e foi recebido por parlamentares ruralistas. ele relatou ao broadcast , servico de informacoes em tempo real da agencia estado , que havia um acordo, ontem, para que a convocacao de cardozo nao fosse votada e para que a medida provisoria fosse revogada. ""foi tentado um acordo com o governo para se iniciar um dialogo em uma reuniao que comecaria as h de hoje, mas o governo, como sempre, trai todo mundo"", reclamou. o caminhoneiro admitiu que a edicao da mp, no entanto, fez parte do movimento recuar, mas garantiu que os caminhoneiros vao voltar hoje para as ruas. segundo ele, a publicacao dessas normas mais duras deu a eles o apoio da populacao. ""o movimento nao vai acabar. nao temos como continuar a trabalhar. o governo nao atendeu nenhuma reivindicacao do primeiro movimento"", disse. ""nao iniciariamos uma nova greve se eles nos tivessem atendido"", afirmou. a pagina no facebook diz que o cnt e apoiado por irmaos caminhoneiros do brasil e pelos deputados geronimo goergen (pp-rs), jair bolsonaro (pp-rj), alem dos senadores cassio cunha lima (psdb-pb), ronaldo caiado (dem-go) e alvaro dias (psdb-pr) - todos eles de oposicao ao governo. na quarta, um dos lideres do grupo, ivar schmidt, esteve reunido com o deputado bolsonaro no congresso. a comissao de agricultura da camara deu inicio a uma reuniao para convocar os ministros jaques wagner (casa civil) e jose eduardo cardozo (ministro da justica) a prestar esclarecimentos sobre as punicoes que tem sido aplicadas aos manifestantes. parlamentares do governo tentar impedir a convocacao dos ministros. bloqueios. a policia rodoviaria federal (prf) informou que apenas tres estados registram protestos de caminhoneiros nesta quinta-feira. a greve, convocada pelo comando nacional do transporte (cnt) e iniciada na segunda-feira, se esvaziou apos a edicao da medida provisoria na quarta-feira, que endurece a punicao para caminhoneiros que bloquearem estradas. as h, o numero de protestos nas estradas havia subido de um (as h) para tres, informa a prf. apenas em colinas do tocantins (to) havia interdicao total da via. em santa rosa (rs) e maracaju (ms), o bloqueio era parcial.",1
