text,label
autorizacao stf moro reativa todos processos contra lula investigacoes contra lula familia ate entao suspensas ministro teori zavascki reativadas juiz sergio moro moro recebeu sinal verde relator lava jato supremo ministro zavascki informacoes sao estadao famoso sitio atibaia triplex guaruja estao investigacoes sergio moro determinou inqueritos contra lula devem tramitar exclusivamente ministerio publico federal autoridade policial eminente ministro teori zavascki determinou acolhendo parecer exmo republica devolucao inquerito tendo autos retornado autos copia parecer apresentado inquerito copia decisao junho reclamacao diz despacho moro,0
mutirao mogi cruzes leva multidao postos saude neste sabado acao ocorre ubs unidades volantes ate h sabado dia mora mogi cruzes vacinar contra febre amarela secretaria municipal saude informou ate h imunizadas pessoas meta vacinar sabado mil balanco total deve divulgado nesta secretaria completou desde vacinacao comecou novembro pessoas imunizadas cidade vacina aplicada neste sabado seis postos volantes unidades basicas saude durante manha fila dobrava esquina posto saude vila natal muita gente nao preguica acordar bem cedo proteger contra febre amarela levantar cedo nao deu vir causa problema saude afirmou aposentada maria helena souza doenca nao escolhe idade criancas jovens velhos aguardavam vez empresaria thaisa alencar tirou helena anos cama enfrentar fila esperta ja levanta sozinha nao deu trabalho acordar tambem quis proteger filhos logo comeco manha diarista cristiane aparecida silva agora quiserem viajar alguma area risco so esperar dias ja podem ir sempre mantendo criancas ordem perigoso precisar viajar assim sabemos tudo certo viajar ubs alto ipiranga filas comecaram h acao vacinacao contra febre amarela mogi cruzes realizada unidades alem postos volantes mutirao vai ate outro ponto vacinacao ubs jardim camila movimento tambem intenso durante manha tereza nihei medica vigilancia epidemiologica destaca vacina ainda vai continuar disposicao pessoas meta,1
embaixador coreia onu eua agem gangsteres trump quer inferno coreia norte nacoes unidas afirmou estados unidos perturbam paz estabilidade mundial kim disse eua deram resposta injusta desproporcional lider kim durante conferencia manha hoje ryong destacou obvio eua presidente donald trump estao empenhados inferno provocar guerra pais admitiu possibilidade guerra real disse algumas frases impacto tensoes estao aumentado referindo eua criaram situacao mortal guerra nuclear pode explodir qualquer momento peninsula coreana america perturba paz global age gangster estao fazendo crime ameaca estabilidade coreia estados unidos optarem acoes militares coreia norte pronta agir trump ignora direito internacional usa desonestidade,0
dengue mato grosso sul declara estado emergencia sao novos casos dia semana secretaria estado saude ses notificou casos dengue conforme divulgado ultima estado governo mato grosso sul decretou emergencia estado dias devido epidemia dengue introducao zika virus chikungunya doencas transmitidas aedes aegypti conforme decreto publicado diario oficial estado situacao emergencia autoriza agentes policiais devidamente identificados entrar imoveis desocupados abandonados naqueles recusa morador realizar trabalho combate aedes crianca anos morreu suspeita dengue dia janeiro unidade pronto atendimento upa vila almeida campo grande situacao emergencia governo fica autorizado tambem fazer compras bens contratacao servicos licitacao indispensaveis combate mosquito,0
diplomata governo brasileiro sera participante big brother brasil itamaraty agitado anuncio diplomata novos integrantes big brother brasil romulo neves diplomata anos primeiro chefe gabinete governador df rodrigo rollemberg psb ficou cargo durante pouco ano natural go neves ja morou venezuela suriname etiopia mestrado sociologia usp diplomacia instituto rio branco ja trabalhou jornalista folha paulo gazeta mercantil apos virar brother disse cara arrogante genial tolero arrogante burro saio serio,0
assessor temer acaba preso policia federal assessor especial presidente michel temer flagrado recebendo mala mil acaba preso policia federal proximo alvo pode senador afastado aecio neves policia federal informou rodrigo rocha loures especial presidente michel temer pmdb preso manha deste sabado brasilia determinacao ministro edson fachin supremo tribunal federal stf rocha loures senador aecio neves gravados empresario joesley batista dono jbs negociacao pagamento propina ambos alvos acoes controladas pgr videos gravados policia federal rocha loures aparece correndo apos supostamente ter recebido mala mil republica prisao dois imprescindivel garantia ordem publica instrucao criminal diante fatos gravissimos sido cometidos parlamentares,0
kim vai acabar rede energia diz cia james woolsey cia disse eua correm grande risco sofrer colapso energetico america poderia mergulhada blackout acordo woolsey rede eletrica pais pode vulneravel ataque atualmente funcionarios defesa governo juntamente pentagono estao trabalhando rede comunicacao alternativa caso possivel ataque recentemente cia escreveu unica ogiva entregue satelite pode bloquear rede eletrica nacional outras criticas sustentam vida ano preocupantemente administracao trump coreia norte capacidade lancar bomba pulso eletromagnetico emp ataque poderia matar americanos fome colapso sociedade woolsey pediu presidente trump modernize urgentemente defesas pais lancar programa contra ataques emp eua precisamos preservar civilizacao americana centenas milhoes vidas david grantham centro nacional analise politicas sede dallas disse adversarios america reconhecem vantagem pulso eletromagnetico promovem poderoso meio ataque seculo xxi grantham tambem destacou ira menciona vezes emp doutrina militar evidencias sugerem coreia norte simulou ataque emp fonte retired green beret of the united states army special forces,0
history channel hitler forjou propria morte fugiu argentina documentos comprovavam adolf hitler eva braun fugiram argentina submarino fbi revelou governo eua sabia adolf hitler vivo morando cordilheira andes tempo fim segunda guerra mundial history channel ultimos anos mundo levado acreditar hitler morrido abril suicidar bunker subterraneo acordo historia oficial corpo descoberto identificado sovieticos transportado russia russos mentiram divulgacao desses documentos fbi certamente parece lider notorio historia mundial escapou alemanha desfrutar vida pacifica alto cordilheira andes america sul recentemente foto abaixo postada redes sociais sugerindo suposto hitler idoso anos posando namorada brasil arquivos fbi afirmam adolf hitler escapou atraves submarino destino argentina onde permaneceu rancho fortemente protegido sofrendo asma ulceras documentos divulgados mostram nao so suicidio hitler eva braun falsificado casal tambem ajuda diretor oss servico estrategico alemnha allen dulles possibilitar fuga documentos liberados fbi ciente misterioso submarino alemao navegava rumo costa argentina misterioso informante carta los angeles bureau fbi datada agosto informante nao identificado concordou trocar informacoes asilo politico disse agentes impressionante nao so sabia hitler argentina tambem quatro homens confirmados conheciam submarino alemao aparentemente dois submarinos haviam chegado costa argentina hitler eva braun bordo segundo governo argentino nao so acolheu ditador alemao tambem ajudou esconder informante passou entao dar,0
janeiro boa noite aqui estao principais noticias voce terminar dia janeiro segundo dia util ano congresso recesso brasilia quarta pra la agitada ministro temer pediu demissao terceiro pedir sair menos mes desta vez marcos pereira industria pasta trabalho idas vindas causa rivalidades politicas desta vez nome oficializado deputada federal cristiane brasil filha roberto jefferson cacique ptb revelou esquema mensalao pt presidente michel temer aceitou indicacao deputada federal cristiane brasil cargo ministro trabalho acerto nome ocorreu apos reuniao pai roberto jefferson temer entra lugar ronaldo nogueira tambem ptb outro integrante partido pedro fernandes chegou dizer ministro vetado jose sarney terceira baixa governo temer desde dezembro ano passado ministro industria comercio exterior servicos marcos pereira anunciou saida cargo revelou blog valdo cruz pereira alegou temer segundo apurou blog precisava desincompatibilizar governo trabalhar campanha deputado federal enquanto nao cotado nome vaga petrobras anunciou acordo propoe pagar bilhoes acionistas compraram papeis empresa mercado imobiliario americano valor acordo negociado estatal encerrar acao coletiva investidores estrangeiros tramita contra estatal nova york vezes maior dinheiro recuperado operacao lava jato devolvido cofres petroleira meio greve policiais militares civis bombeiros governo rio grande norte anunciou sabado pagamento folha novembro todos servidores estaduais policiais civis apresentaram serem presos natal algemas,1
passaporte alemao nao novidade ninguem ate cachorro eike possui companheiro fiel parceiro viagens aereas empresario possui passaporte eric pastor alemao possui passaporte alemao desculpem redundancia acordo portal terra duas pessoas responsaveis adestramento cao curioso treinaram cachorro lingua oficial hitler,0
perguntas sobre ciencia ve chamada cura gay associacao americana psiquiatria tirou homossexualidade lista doencas organizacao mundial saude oficializou medida decadas apos determinacao organizacao mundial saude oms homossexualidade nao doenca decisao juiz federal waldemar claudio carvalho autorizou psicologos oferecer supostos tratamentos contra homossexualidade conhecidos popularmente cura gay brasil tipo tratamento proibido desde conselho federal psicologia cfp g responde principais duvidas sobre assunto nao desde associacao americana psiquiatria apa sigla ingles retirou homossexualidade lista doencas orgao seguido serie entidades saude organizacao mundial saude oms seguiu observacoes pesquisadores brasil cfp tambem adota visao termo homossexualismo ismo final passou considerado pejorativo ja sufixo remete classificacao doenca orientacao sexual acordo pesquisadores apa oms nao ha evidencias gay possa trazer qualquer questao justifique classificacao doenca acordo defendi boa parte vezes procura homossexuais terapia tratar consequencias emocionais causadas preconceito pressao social negar propria orientacao sexual mudanca vem desde inicio psicanalise propria evolucao sociedade ve nao existe cura gay estudos antropologicos mostram existiram gays gregos indios aceito tudo mostra homossexualidade existe natural questao social nao psicologica explica especialista sexualidade sylvio jose rocha pesquisadora evelyn hooker psicologa publicou estudo abriu espaco debate comparou homossexuais heterossexuais estudo nao encontrou qualquer disturbio psicologico grupo gay apa traz relatorios outros estudos importantes,1
saiba porque professora comunista apanhou sala aula adolescente afirma ter arrependido nega soco admite apenas ter empurrado rosto garoto relata ter crescido ambiente domestico violento garoto anos agrediu professora marcia lourdes friggi socos tapas escola indaial interior santa catarina prestou nesta depoimento policia civil cabeca baixa garoto disse partiu agressao ter sido xingado nao deu soco sim empurrao rosto unha arranhado supercilio provocou sangramento estranhamento deu logo inicio aula marcia avisou proibido uso celulares sala olhou entao menino viu livro colo pensou poderia mexendo aparelho telefonico debaixo carteira pediu colocasse livro cima mesa garoto rispido boto onde quiser va f professora entao sala diretoria lado partir dali segundo professora levantou jogou livro direcao cabeca desviou ja garoto contou atirou livro chao disse nao celular diante diretora secretaria adolescente negou tudo professora irritou comecou dizer mentindo sala inteira testemunha ate garoto lancou sobre marcia caiu chao enquanto menino contido diretora alunos altura ja sala fim ficou trancado sala ate mae chegasse violencia casa garoto ainda contou policia sempre viveu ambiente muita violencia disse assistia pai alcoolatra bater mae proprio vezes vitima oportunidade ficado ate coma relatou acrescentando frequentando igreja evangelica nao fazia uso drogas,0
advogado protagonizou sergio moro abandona defesa lula juarez cirino santos advogados criminalistas defendem renunciou defesa dia dezembro cirino protagonizou sergio moro durante depoimento funcionaria oas encarregada supervisao triplex guaruja moro mandou advogado respeitasse advogado disse juiz atuava acusador principal juiz entao encerrou discussao respeite juizo cirino anos professor aposentado direito penal escritor advogado confira minuto video abaixo,0
aecio neves mostra verdadeira face senador mineiro mudou discurso passa repetir estrategias petistas ver livre acusacoes nao param chegar delacoes executivos odebrecht cada dia nitido pt psdb sao duas faces mesma moeda aecio neves nove cada dez politicos molda discurso etico acordo interesses pessoais partidarios ultima perola proferida presidente psdb vai especialmente dificil passar goela eleitorado mineiro oposicao aecio indignado indicacao edson fachin supremo fato agora relator lava jato apoiou candidatura dilma rousseff simpatico movimento advogou processos particulares enquanto procurador parana aecio ocasiao nao aliviou analisar possibilidade fachin chegar tribunal nao possivel gente ministro supremo tribunal vinculacoes compromissos partidarios disse folha ano meio enfrentou sabatina senado cadeira supremo correligionario tucano alexandre moraes filiado psdb ate ontem rigor aecio mudou velocidade mare levou base governo twitter ontem saiu defesa aliado stf logo historia ilustres membros cidadaos militancia politica nao comprometeu isencao equilibrio atuam alta corte pais resta saber ligacao partidaria tera peso atuacao moraes supremo quanto aecio senado,0
alegacoes finais enviadas justica nesta ministerio publico federal distrito federal pediu delcidio amaral perca beneficios assegurados acordo colaboracao premiada procuradoria republica afirma mentiu sobre fatos levaram abertura acao penal contra sete pessoas pedido aceito caso condenacao podera ter cumprir integralmente penas crimes obstrucao justica patrocinio infiel tambem ficara sujeito responder falsa imputacao crime documento procurador republica ivan claudio marx tambem pede apos sentenca procuradoria geral republica informada analise possibilidade perda geral beneficios parte delcidio procurador pede absolvicao lula mantega propoe acordo procuradoria evitar prisao manifestacao integra processo decorrente investigacoes apuraram tentativa compra silencio area internacional petrobras nestor cervero documento ministerio publico federal manifestou absolvicoes luis inacio lula silva banqueiro andre esteves concluir nao ha provas participaram esquema criminoso avaliacao mpf alem delcidio devem condenados advogado edson siqueira ribeiro filho demais denunciados mauricio barros bumlai jose costa barros bumlai diogo ferreira rodriguez caso diogo beneficios decorrentes colaboracao devem mantidos manifestacao procurador reconstitui forma segundo provas autos ocorreu fato gerou denuncia pagamento mil cervero nao firmasse acordo colaboracao premiada mpf fazendo protegesse delcidio amaral narrativa construida partir provas reunidas durante instrucao processual bem informacoes extraidas depoimentos testemunhas interrogatorio proprios denunciados procurador contrario afirmou delcidio amaral tanto colaboracao quanto depoimento dado justica pretendido,1
kevin rose the new york times muitos democratas estarao busca indicacao presidencial partido maioria provavelmente concorda punhado questoes basicas so vai concentrar apocalipse robo candidato andrew yang bem conectado empresario nova york montando proposta longo alcance casa branca yang tecnologia lancou organizacao fins lucrativos venture america acredita automacao inteligencia artificial avancada tornarao milhoes empregos obsoletos breve contadores radiologistas caixas supermercados diz america precisa adotar medidas radicais evitar desemprego nivel grande depressao crise social total incluindo entrega trilhoes dolares dinheiro tudo voce precisa carros autonomos desestabilizar sociedade disse yang anos durante almoco restaurante tailandes manhattan mes passado primeira entrevista respeito campanha ema penas alguns anos milhao motoristas caminhao emprego sao sexo masculino nivel medio educacao ensino medio ano faculdade unica inovacao sera suficiente criar rebelioes rua prestes fazer trabalhadores varejo trabalhadores call centers trabalhadores empresas companhias seguros firmas contabilidade alarmista certo profecias apocalipticas yang ecoam preocupacoes numero crescente economistas trabalhistas especialistas tecnologia preocupados proximas consequencias economicas automacao relatorio mckinsey co firma consultoria concluiu ate cerca terco empregos eua podem desaparecer devido automacao outros estudos deram previsoes otimistas prevendo novos empregos substituirao maioria perdidos talvez inevitavel cetico tecnologia tentasse aproveitar momento vigilancia sobre empresas tecnologia facebook google aumentou ultimos anos preocupacoes comportamento,1
ives gandra pt protagonizou governo corrupto historia mundo ives gandra martins maior jurista brasileiro todos tempos traduziu maneira didatica projeto poder mentiroso antidemocratico corrupto estelionatario pt implantou pais confira trecho materia publicada globo li muita preocupacao resolucao sobre conjuntura pt analise ideologica nitido vies bolivariano sobre erros cometidos partido nao ter implantado brasil democracia cubana ives relata ideia pt transformar estado brasileiro feudo petista reforma estado pro domo subordinacao interesses correligionarios forcas armadas ministerio publico policia federal imprensa resumindo pt queria controlar policia federal manipular ministerio publico calar imprensa jurista mostrou impressionado porque justamente tres instituicoes conseguiram desvendar podridao governo petista alem tentar controlar instituicoes missao fracassada governos lula dima partido fundado lula tambem queria modificar curriculos academias militares objetivo formar oficiais ideologia bolivariana fim servir governo nao estado transformar forcas armadas orgao repressao ocorre exercitos maduro castros disse gandra finalizar jurista disse profundamente desiludido constatar maiores defensores etica apresentavam oposicao protagonizaram governo corrupto historia mundo pretendem agora especie nao terem transfigurado brasil cuba venezuela nunca desejaram viver autentica democracia penso presidente dilma guerrilheira durante regime excecao militares jamais abandonou objetivo daquela luta arrematou,0
mulher morre esfaqueada durante briga esposa itaporanga vitima anos chegou socorrida morreu hospital suspeita anos fugiu nao encontrada mulher anos morreu apos esfaqueada esposa nesta itaporanga sp acordo policia militar vizinhos contaram vitima ido discutir suspeita anos durante briga jovem agrediu mulher duas facadas torax outra perna seguida fugiu local ainda segundo policia vitima chegou socorrida servico atendimento movel urgencia samu nao resistiu ferimentos morreu unidade caso registrado delegacia suspeita nao encontrada,1
europol faz alerta mundial estado islamico pode planejando ataque massa europa ultimo domingo ei publicou domingo video afirma apresentar nove autores atentados deixaram mortos paris novembro ano passado gravacao ei ameaca todos paises coalizao sobretudo entrevista coletiva reuniao ministros interior uniao europeia diretor europol rob wainwright disse chamado estado islamico disposicao capacidade realizar ataques europa alertou todas autoridades nacionais trabalhem conjunto evitar pior ataques paris ilustram nova ameaca disse wainwright combatentes locais estado islamico liberdade tatica adaptar planos circunstancias locais especificas fato dificulta detectar planos identificar pessoas envolvidas relata conclusoes seminario especialistas realizado tres semanas apos ataques paris deixaram mortos relatorio destaca ainda informacoes inteligencia concretas atividades contatos viagens terroristas conhecidos quase impossivel prever exatidao onde ocorrera proximo ataque focarao particular comunidade cidadaos europeus radicalizaram conflito siria iraque quais muitos regressaram cria grande risco seguranca enfatizou diretor europol,0
embaixadora eua diz novos ataques siria podem ocorrer classifica russia irresponsavel sobre ataque nikki haley embaixadora eua onu disse hoje america pronta acoes militares caso necessario demos passo calculado poderemos fazer porem desejamos nao necessario disse destacou acao tomada governo legitima eua nao ficarao calados armas quimicas usadas impedir tipo armamento espalhe questao seguranca nacional mundial declarou haley informou exercito americano destruiu completamente base militar onde originou ataque quimico matou dezenas sirios ultima sempre ditador assad ultrapassou limites russia apoiou disse diplomata nao poupou criticas governo vladmir putin mundo aguarda russia responsavel relacao siria desfaca alianca equivocada bashar assad destacou leia tambem,0
jungmann diz deu ordem novo pf combata corrupcao ministro seguranca publica concedeu entrevista coletiva primeira vez desde assumiu pasta jornalistas afirmou lava jato continua sendo prioridade ministro seguranca publica raul jungmann afirmou nesta orientou novo diretor policia federal rogerio galloro combater corrupcao ressaltou operacao lava jato continua sendo prioridade entrevista coletiva primeira concedeu desde anunciado comando seguranca publica jungmann questionado sobre ordem dado galloro assim decidiu nomeacao combata crime combata corrupcao respondeu ministro sobre lava jato jungmann disse operacao tera todo apoio governo enfatizando todas necessidades policia federal serao atendidas determinacao lava jato tera todo apoio necessidades ambito pf serao atendidas importante assim trouxe vem trazendo resultado juntamente muitas outras operacoes disse ministro tambem afirmou reforcara equipes pf responsaveis combate corrupcao realocacao delegados finalidade jungmann disse area corporacao tido grande demanda questionado sobre numero suficiente jungmann disse cenario atual deslocamento delegados pode aceitavel combate corrupcao criminalidade nao sao excludentes sao prioridades ambos sao essenciais garantia manutencao ordem acrescentou ministro jungmann tambem falou sobre decisao demitir entao pf fernando segovia nomear rogerio galloro comando secretaria nacional justica lugar antes assumir secretaria galloro numero hierarquia policia federal gestao leandro daiello antecessor fernando segovia nome galloro comando pf ja havia sido sugerido presidente,1
apos revelacao pastor evangelico tenta caminhar sobre aguas morre afogado pastor evangelico morreu afogado tentar andar sobre aguas praia caso aconteceu cidade libreville gabao acordo jornal daily glasgow record franck kabele seguidores pegaram barco navegaram minutos chegando certo ponto alto mar religioso disse imitaria jesus assim entrou mar pastor anos afundou nao retornou superficie discipulos pastor relataram sempre dizia irmaos basta termos fe caminhar sobre aguas referindo trecho livro biblico mateus capitulo versiculos onde relato feito jesus frank kabele afirmado diversas vezes capaz repetir milagre biblico assegurou revelacao sonhos pregava possivel caminhar sobre aguas jesus disse fieis,0
gilmar mendes manda tirar tornozeleira eletronica rosinha garotinho rj presa novembro tribunal eleitoral rio concedeu medidas alternativas prisao gilmar mendes mandou soltar anthony garotinho nesta semana ministro gilmar mendes presidente tribunal superior eleitoral tse mandou nesta suspender medidas cautelares concedidas rio janeiro rosinha garotinho mulher tambem anthony garotinho pratica gilmar mendes mandou retirar tornozeleira eletronica rosinha garotinho suspendeu recolhimento noturno derrubando tambem regra imposta nao poder ter contato outros investigados operacao levou prisao gilmar mendes ja havia mandado ultima quarta soltar anthony garotinho presidente nacional pr antonio carlos rodrigues presos mesma operacao anthony garotinho rosinha garotinho presos policia federal novembro operacao investigou supostas irregularidades campanha eleitoral anthony garotinho governo rio janeiro sao apurados nesta operacao crimes corrupcao concussao participacao organizacao criminosa falsidade prestacao contas eleitorais anthony rosinha garotinho negam acusacoes decisao gilmar mendes analisar caso gilmar mendes avaliou medidas cautelares concedidas sao desproporcionais acrescentando nao indicios reiteracao delituosa possa atribuida ministro nao ha fatos indiquem rosinha garotinho cometendo crimes ha evidencias concretas condutas ofensivas investigacoes perpetradas outros membros organizacao nao ha liame tais condutas alguma acao efetiva re rosinha garotinho escreveu ministro decisao gilmar mendes nao derrubou medidas cautelares impostas outros investigados nesse caso magistrado derrubou somente cautelares condedidas rosinha,1
